timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, mag_x, mag_y, mag_z, light, la_x, la_y, la_z, gravity_x, gravity_y, gravity_z, pressure, rot_x, rot_y, rot_z, azimuth, pitch, roll, sensor_change
1556131004821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 492.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, TMD49XX RGB Sensor
1556131004900, 0.15083470940589905, 1.2210428714752197, 9.621099472045898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 492.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, MPU6500 Acceleration Sensor
1556131004987, 0.12330138683319092, 1.316810965538025, 9.57441234588623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 492.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, MPU6500 Acceleration Sensor
1556131004988, 0.12330138683319092, 1.316810965538025, 9.57441234588623, 0.0, 0.0, 0.0, 38.79999923706055, -25.200000762939453, 53.10000228881836, 492.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, YAS537 Magnetic Sensor
1556131004989, 0.12330138683319092, 1.316810965538025, 9.57441234588623, 0.0, 0.0, 0.0, 38.79999923706055, -25.200000762939453, 53.10000228881836, 492.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038725998252630234, -0.012198000214993954, 0.6305490136146545, 281.0, -2.5590548100542185, -3.8884352322247215, MPL Rotation Vector
1556131004989, 0.12330138683319092, 1.316810965538025, 9.57441234588623, 0.0, 0.0, 0.0, 38.79999923706055, -25.200000762939453, 53.10000228881836, 492.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038725998252630234, -0.012198000214993954, 0.6305490136146545, 281.0, -2.5590548100542185, -3.8884352322247215, Orientation Sensor
1556131004990, 0.12330138683319092, 1.316810965538025, 9.57441234588623, 0.0, 0.0, 0.0, 38.79999923706055, -25.200000762939453, 53.10000228881836, 492.0, -0.5410627126693726, 0.8789530396461487, -0.1999053955078125, 0.0, 0.0, 0.0, 0.0, 0.038725998252630234, -0.012198000214993954, 0.6305490136146545, 281.0, -2.5590548100542185, -3.8884352322247215, Linear Acceleration Sensor
1556131004991, 0.12330138683319092, 1.316810965538025, 9.57441234588623, 0.0, 0.0, 0.0, 38.79999923706055, -25.200000762939453, 53.10000228881836, 492.0, -0.5410627126693726, 0.8789530396461487, -0.1999053955078125, 0.6643640995025635, 0.4378579258918762, 9.774317741394043, 0.0, 0.038725998252630234, -0.012198000214993954, 0.6305490136146545, 281.0, -2.5590548100542185, -3.8884352322247215, Gravity Sensor
1556131005006, 0.12330138683319092, 1.316810965538025, 9.57441234588623, 0.0, 0.0, 0.0, 38.79999923706055, -25.200000762939453, 53.10000228881836, 492.0, -0.5410627126693726, 0.8789530396461487, -0.1999053955078125, 0.6643640995025635, 0.4378579258918762, 9.774317741394043, 983.705078125, 0.038725998252630234, -0.012198000214993954, 0.6305490136146545, 281.0, -2.5590548100542185, -3.8884352322247215, LPS25H Barometer Sensor
1556131005007, 0.12330138683319092, 1.316810965538025, 9.57441234588623, 0.0, 0.0, 0.0, 38.79999923706055, -25.200000762939453, 53.10000228881836, 519.0, -0.5410627126693726, 0.8789530396461487, -0.1999053955078125, 0.6643640995025635, 0.4378579258918762, 9.774317741394043, 983.705078125, 0.038725998252630234, -0.012198000214993954, 0.6305490136146545, 281.0, -2.5590548100542185, -3.8884352322247215, TMD49XX RGB Sensor
