timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, mag_x, mag_y, mag_z, light, la_x, la_y, la_z, gravity_x, gravity_y, gravity_z, pressure, rot_x, rot_y, rot_z, azimuth, pitch, roll, sensor_change
1551753378311, 0.6206817626953125, 0.7471923828125, 9.817703247070312, -0.0521392822265625, 0.0091705322265625, 0.02398681640625, -291.02630615234375, -26.361083984375, -16.61834716796875, 6.779998779296875, -0.15389388799667358, -0.046771466732025146, -0.23730754852294922, 0.6542491316795349, 0.732416033744812, 9.760719299316406, 995.3934326171875, 0.004969283938407898, -0.048744238913059235, -0.679247260093689, 85.0, -4.214840581149522, -3.71609589908696, android.sensor.light
1551753378332, 0.7484893798828125, 0.849761962890625, 10.028549194335938, -0.0521392822265625, 0.0091705322265625, 0.02398681640625, -290.966796875, -25.52032470703125, -15.68756103515625, 6.779998779296875, -0.15389388799667358, -0.046771466732025146, -0.23730754852294922, 0.6542491316795349, 0.732416033744812, 9.760719299316406, 995.3934326171875, 0.004969283938407898, -0.048744238913059235, -0.679247260093689, 85.0, -4.214840581149522, -3.71609589908696, android.sensor.magnetic_field
1551753378332, 0.7484893798828125, 0.849761962890625, 10.028549194335938, -0.0521392822265625, 0.0091705322265625, 0.02398681640625, -290.966796875, -25.52032470703125, -15.68756103515625, 6.779998779296875, -0.15389388799667358, -0.046771466732025146, -0.23730754852294922, 0.6542491316795349, 0.732416033744812, 9.760719299316406, 995.3934326171875, 0.004969283938407898, -0.048744238913059235, -0.679247260093689, 85.0, -4.214840581149522, -3.71609589908696, android.sensor.accelerometer
1551753378336, 0.7484893798828125, 0.849761962890625, 10.028549194335938, -0.0521392822265625, 0.0091705322265625, 0.02398681640625, -290.966796875, -25.52032470703125, -15.68756103515625, 6.779998779296875, -0.15389388799667358, -0.046771466732025146, -0.23730754852294922, 0.6542491316795349, 0.732416033744812, 9.760719299316406, 995.3925170898438, 0.004969283938407898, -0.048744238913059235, -0.679247260093689, 85.0, -4.214840581149522, -3.71609589908696, android.sensor.pressure
1551753378345, 0.7484893798828125, 0.849761962890625, 10.028549194335938, -0.0521392822265625, 0.0091705322265625, 0.02398681640625, -290.966796875, -25.52032470703125, -15.68756103515625, 6.779998779296875, -0.15389388799667358, -0.046771466732025146, -0.23730754852294922, 0.558642566204071, 0.6988644599914551, 9.76911449432373, 995.3925170898438, 0.004969283938407898, -0.048744238913059235, -0.679247260093689, 85.0, -4.214840581149522, -3.71609589908696, android.sensor.gravity
1551753378350, 0.7484893798828125, 0.849761962890625, 10.028549194335938, -0.028411865234375, 0.096160888671875, -0.0439910888671875, -290.966796875, -25.52032470703125, -15.68756103515625, 6.779998779296875, -0.15389388799667358, -0.046771466732025146, -0.23730754852294922, 0.558642566204071, 0.6988644599914551, 9.76911449432373, 995.3925170898438, 0.004969283938407898, -0.048744238913059235, -0.679247260093689, 85.0, -4.214840581149522, -3.71609589908696, android.sensor.gyroscope
1551753378360, 0.7484893798828125, 0.849761962890625, 10.028549194335938, -0.028411865234375, 0.096160888671875, -0.0439910888671875, -290.966796875, -25.52032470703125, -15.68756103515625, 6.779998779296875, -0.09240657091140747, 0.06473743915557861, -0.23650360107421875, 0.558642566204071, 0.6988644599914551, 9.76911449432373, 995.3925170898438, 0.004969283938407898, -0.048744238913059235, -0.679247260093689, 85.0, -4.214840581149522, -3.71609589908696, android.sensor.linear_acceleration
1551753378365, 0.7484893798828125, 0.849761962890625, 10.028549194335938, -0.028411865234375, 0.096160888671875, -0.0439910888671875, -290.966796875, -25.52032470703125, -15.68756103515625, 6.779998779296875, -0.09240657091140747, 0.06473743915557861, -0.23650360107421875, 0.558642566204071, 0.6988644599914551, 9.76911449432373, 995.3925170898438, 0.007070881314575672, -0.044574715197086334, -0.6806302666664124, 85.0, -4.072503707714688, -3.193290595012558, android.sensor.rotation_vector
1551753378370, 0.7484893798828125, 0.849761962890625, 10.028549194335938, -0.028411865234375, 0.096160888671875, -0.0439910888671875, -290.966796875, -25.52032470703125, -15.68756103515625, 6.779998779296875, -0.09240657091140747, 0.06473743915557861, -0.23650360107421875, 0.558642566204071, 0.6988644599914551, 9.76911449432373, 995.3925170898438, 0.007070881314575672, -0.044574715197086334, -0.6806302666664124, 85.0, -4.072503707714688, -3.193290595012558, android.sensor.orientation
1551753378428, 0.7484893798828125, 0.849761962890625, 10.028549194335938, -0.028411865234375, 0.096160888671875, -0.0439910888671875, -290.0360107421875, -25.52032470703125, -15.9576416015625, 6.779998779296875, -0.09240657091140747, 0.06473743915557861, -0.23650360107421875, 0.558642566204071, 0.6988644599914551, 9.76911449432373, 995.3925170898438, 0.007070881314575672, -0.044574715197086334, -0.6806302666664124, 85.0, -4.072503707714688, -3.193290595012558, android.sensor.magnetic_field
1551753378428, 0.4709320068359375, 0.5655670166015625, 9.782852172851562, -0.028411865234375, 0.096160888671875, -0.0439910888671875, -290.0360107421875, -25.52032470703125, -15.9576416015625, 6.779998779296875, -0.09240657091140747, 0.06473743915557861, -0.23650360107421875, 0.558642566204071, 0.6988644599914551, 9.76911449432373, 995.3925170898438, 0.007070881314575672, -0.044574715197086334, -0.6806302666664124, 85.0, -4.072503707714688, -3.193290595012558, android.sensor.accelerometer
1551753378436, 0.4709320068359375, 0.5655670166015625, 9.782852172851562, -0.028411865234375, 0.096160888671875, -0.0439910888671875, -290.0360107421875, -25.52032470703125, -15.9576416015625, 6.779998779296875, -0.09240657091140747, 0.06473743915557861, -0.23650360107421875, 0.558642566204071, 0.6988644599914551, 9.76911449432373, 995.3925170898438, 0.007070881314575672, -0.044574715197086334, -0.6806302666664124, 85.0, -4.072503707714688, -3.193290595012558, android.sensor.pressure
1551753378442, 0.4709320068359375, 0.5655670166015625, 9.782852172851562, -0.028411865234375, 0.096160888671875, -0.0439910888671875, -290.0360107421875, -25.52032470703125, -15.9576416015625, 6.779998779296875, -0.09240657091140747, 0.06473743915557861, -0.23650360107421875, 0.5404816269874573, 0.7064747214317322, 9.7695894241333, 995.3925170898438, 0.007070881314575672, -0.044574715197086334, -0.6806302666664124, 85.0, -4.072503707714688, -3.193290595012558, android.sensor.gravity
1551753378448, 0.4709320068359375, 0.5655670166015625, 9.782852172851562, 0.007965087890625, 0.0071258544921875, 0.011322021484375, -290.0360107421875, -25.52032470703125, -15.9576416015625, 6.779998779296875, -0.09240657091140747, 0.06473743915557861, -0.23650360107421875, 0.5404816269874573, 0.7064747214317322, 9.7695894241333, 995.3925170898438, 0.007070881314575672, -0.044574715197086334, -0.6806302666664124, 85.0, -4.072503707714688, -3.193290595012558, android.sensor.gyroscope
1551753378457, 0.4709320068359375, 0.5655670166015625, 9.782852172851562, 0.007965087890625, 0.0071258544921875, 0.011322021484375, -290.0360107421875, -25.52032470703125, -15.9576416015625, 6.779998779296875, -0.03425639867782593, 0.18889451026916504, -0.039000511169433594, 0.5404816269874573, 0.7064747214317322, 9.7695894241333, 995.3925170898438, 0.007070881314575672, -0.044574715197086334, -0.6806302666664124, 85.0, -4.072503707714688, -3.193290595012558, android.sensor.linear_acceleration
1551753378462, 0.4709320068359375, 0.5655670166015625, 9.782852172851562, 0.007965087890625, 0.0071258544921875, 0.011322021484375, -290.0360107421875, -25.52032470703125, -15.9576416015625, 6.779998779296875, -0.03425639867782593, 0.18889451026916504, -0.039000511169433594, 0.5404816269874573, 0.7064747214317322, 9.7695894241333, 995.3925170898438, 0.007036498747766018, -0.04498487338423729, -0.6798033118247986, 85.0, -4.098014464264685, -3.235117392829247, android.sensor.rotation_vector
1551753378469, 0.4709320068359375, 0.5655670166015625, 9.782852172851562, 0.007965087890625, 0.0071258544921875, 0.011322021484375, -290.0360107421875, -25.52032470703125, -15.9576416015625, 6.779998779296875, -0.03425639867782593, 0.18889451026916504, -0.039000511169433594, 0.5404816269874573, 0.7064747214317322, 9.7695894241333, 995.3925170898438, 0.007036498747766018, -0.04498487338423729, -0.6798033118247986, 85.0, -4.098014464264685, -3.235117392829247, android.sensor.orientation
1551753378526, 0.4709320068359375, 0.5655670166015625, 9.782852172851562, 0.007965087890625, 0.0071258544921875, 0.011322021484375, -290.997314453125, -25.7598876953125, -16.64886474609375, 6.779998779296875, -0.03425639867782593, 0.18889451026916504, -0.039000511169433594, 0.5404816269874573, 0.7064747214317322, 9.7695894241333, 995.3925170898438, 0.007036498747766018, -0.04498487338423729, -0.6798033118247986, 85.0, -4.098014464264685, -3.235117392829247, android.sensor.magnetic_field
1551753378526, 0.5492095947265625, 0.515472412109375, 9.5157470703125, 0.007965087890625, 0.0071258544921875, 0.011322021484375, -290.997314453125, -25.7598876953125, -16.64886474609375, 6.779998779296875, -0.03425639867782593, 0.18889451026916504, -0.039000511169433594, 0.5404816269874573, 0.7064747214317322, 9.7695894241333, 995.3925170898438, 0.007036498747766018, -0.04498487338423729, -0.6798033118247986, 85.0, -4.098014464264685, -3.235117392829247, android.sensor.accelerometer
1551753378537, 0.5492095947265625, 0.515472412109375, 9.5157470703125, 0.007965087890625, 0.0071258544921875, 0.011322021484375, -290.997314453125, -25.7598876953125, -16.64886474609375, 6.779998779296875, -0.03425639867782593, 0.18889451026916504, -0.039000511169433594, 0.5404816269874573, 0.7064747214317322, 9.7695894241333, 995.3925170898438, 0.007036498747766018, -0.04498487338423729, -0.6798033118247986, 85.0, -4.098014464264685, -3.235117392829247, android.sensor.pressure
1551753378540, 0.5492095947265625, 0.515472412109375, 9.5157470703125, 0.007965087890625, 0.0071258544921875, 0.011322021484375, -290.997314453125, -25.7598876953125, -16.64886474609375, 6.779998779296875, -0.03425639867782593, 0.18889451026916504, -0.039000511169433594, 0.7157461047172546, 0.7344649434089661, 9.756248474121094, 995.3925170898438, 0.007036498747766018, -0.04498487338423729, -0.6798033118247986, 85.0, -4.098014464264685, -3.235117392829247, android.sensor.gravity
1551753378545, 0.5492095947265625, 0.515472412109375, 9.5157470703125, 0.03668212890625, -0.1814117431640625, 0.1082916259765625, -290.997314453125, -25.7598876953125, -16.64886474609375, 6.779998779296875, -0.03425639867782593, 0.18889451026916504, -0.039000511169433594, 0.7157461047172546, 0.7344649434089661, 9.756248474121094, 995.3925170898438, 0.007036498747766018, -0.04498487338423729, -0.6798033118247986, 85.0, -4.098014464264685, -3.235117392829247, android.sensor.gyroscope
1551753378556, 0.5492095947265625, 0.515472412109375, 9.5157470703125, 0.03668212890625, -0.1814117431640625, 0.1082916259765625, -290.997314453125, -25.7598876953125, -16.64886474609375, 6.779998779296875, -0.13464021682739258, 0.06204742193222046, -0.11826038360595703, 0.7157461047172546, 0.7344649434089661, 9.756248474121094, 995.3925170898438, 0.007036498747766018, -0.04498487338423729, -0.6798033118247986, 85.0, -4.098014464264685, -3.235117392829247, android.sensor.linear_acceleration
1551753378560, 0.5492095947265625, 0.515472412109375, 9.5157470703125, 0.03668212890625, -0.1814117431640625, 0.1082916259765625, -290.997314453125, -25.7598876953125, -16.64886474609375, 6.779998779296875, -0.13464021682739258, 0.06204742193222046, -0.11826038360595703, 0.7157461047172546, 0.7344649434089661, 9.756248474121094, 995.3925170898438, 0.002075956901535392, -0.052276983857154846, -0.6757667064666748, 85.0, -4.226921905130806, -4.25929614802302, android.sensor.rotation_vector
1551753378565, 0.5492095947265625, 0.515472412109375, 9.5157470703125, 0.03668212890625, -0.1814117431640625, 0.1082916259765625, -290.997314453125, -25.7598876953125, -16.64886474609375, 6.779998779296875, -0.13464021682739258, 0.06204742193222046, -0.11826038360595703, 0.7157461047172546, 0.7344649434089661, 9.756248474121094, 995.3925170898438, 0.002075956901535392, -0.052276983857154846, -0.6757667064666748, 85.0, -4.226921905130806, -4.25929614802302, android.sensor.orientation
1551753378623, 0.5492095947265625, 0.515472412109375, 9.5157470703125, 0.03668212890625, -0.1814117431640625, 0.1082916259765625, -290.90728759765625, -25.7904052734375, -16.0186767578125, 6.779998779296875, -0.13464021682739258, 0.06204742193222046, -0.11826038360595703, 0.7157461047172546, 0.7344649434089661, 9.756248474121094, 995.3925170898438, 0.002075956901535392, -0.052276983857154846, -0.6757667064666748, 85.0, -4.226921905130806, -4.25929614802302, android.sensor.magnetic_field
1551753378624, 1.2783660888671875, 1.239349365234375, 10.229537963867188, 0.03668212890625, -0.1814117431640625, 0.1082916259765625, -290.90728759765625, -25.7904052734375, -16.0186767578125, 6.779998779296875, -0.13464021682739258, 0.06204742193222046, -0.11826038360595703, 0.7157461047172546, 0.7344649434089661, 9.756248474121094, 995.3925170898438, 0.002075956901535392, -0.052276983857154846, -0.6757667064666748, 85.0, -4.226921905130806, -4.25929614802302, android.sensor.accelerometer
1551753378638, 1.2783660888671875, 1.239349365234375, 10.229537963867188, 0.03668212890625, -0.1814117431640625, 0.1082916259765625, -290.90728759765625, -25.7904052734375, -16.0186767578125, 6.779998779296875, -0.13464021682739258, 0.06204742193222046, -0.11826038360595703, 0.7157461047172546, 0.7344649434089661, 9.756248474121094, 995.391357421875, 0.002075956901535392, -0.052276983857154846, -0.6757667064666748, 85.0, -4.226921905130806, -4.25929614802302, android.sensor.pressure
1551753378638, 1.2783660888671875, 1.239349365234375, 10.229537963867188, 0.03668212890625, -0.1814117431640625, 0.1082916259765625, -290.90728759765625, -25.7904052734375, -16.0186767578125, 6.779998779296875, -0.13464021682739258, 0.06204742193222046, -0.11826038360595703, 0.4359429180622101, 0.5956801176071167, 9.78218936920166, 995.391357421875, 0.002075956901535392, -0.052276983857154846, -0.6757667064666748, 85.0, -4.226921905130806, -4.25929614802302, android.sensor.gravity
1551753378643, 1.2783660888671875, 1.239349365234375, 10.229537963867188, -0.148651123046875, 0.2946014404296875, -0.2144927978515625, -290.90728759765625, -25.7904052734375, -16.0186767578125, 6.779998779296875, -0.13464021682739258, 0.06204742193222046, -0.11826038360595703, 0.4359429180622101, 0.5956801176071167, 9.78218936920166, 995.391357421875, 0.002075956901535392, -0.052276983857154846, -0.6757667064666748, 85.0, -4.226921905130806, -4.25929614802302, android.sensor.gyroscope
1551753378653, 1.2783660888671875, 1.239349365234375, 10.229537963867188, -0.148651123046875, 0.2946014404296875, -0.2144927978515625, -290.90728759765625, -25.7904052734375, -16.0186767578125, 6.779998779296875, -0.63960200548172, -0.4359026551246643, -0.23345470428466797, 0.4359429180622101, 0.5956801176071167, 9.78218936920166, 995.391357421875, 0.002075956901535392, -0.052276983857154846, -0.6757667064666748, 85.0, -4.226921905130806, -4.25929614802302, android.sensor.linear_acceleration
1551753378658, 1.2783660888671875, 1.239349365234375, 10.229537963867188, -0.148651123046875, 0.2946014404296875, -0.2144927978515625, -290.90728759765625, -25.7904052734375, -16.0186767578125, 6.779998779296875, -0.63960200548172, -0.4359026551246643, -0.23345470428466797, 0.4359429180622101, 0.5956801176071167, 9.78218936920166, 995.391357421875, 0.007140509318560362, -0.03792155906558037, -0.6855257153511047, 86.0, -3.57614959186163, -2.60432082156142, android.sensor.rotation_vector
1551753378663, 1.2783660888671875, 1.239349365234375, 10.229537963867188, -0.148651123046875, 0.2946014404296875, -0.2144927978515625, -290.90728759765625, -25.7904052734375, -16.0186767578125, 6.779998779296875, -0.63960200548172, -0.4359026551246643, -0.23345470428466797, 0.4359429180622101, 0.5956801176071167, 9.78218936920166, 995.391357421875, 0.007140509318560362, -0.03792155906558037, -0.6855257153511047, 86.0, -3.57614959186163, -2.60432082156142, android.sensor.orientation
1551753378724, 0.381561279296875, 0.2464752197265625, 9.649673461914062, -0.148651123046875, 0.2946014404296875, -0.2144927978515625, -289.58587646484375, -26.39007568359375, -15.89813232421875, 6.779998779296875, -0.63960200548172, -0.4359026551246643, -0.23345470428466797, 0.4359429180622101, 0.5956801176071167, 9.78218936920166, 995.391357421875, 0.007140509318560362, -0.03792155906558037, -0.6855257153511047, 86.0, -3.57614959186163, -2.60432082156142, android.sensor.magnetic_field
1551753378724, 0.381561279296875, 0.2464752197265625, 9.649673461914062, -0.148651123046875, 0.2946014404296875, -0.2144927978515625, -289.58587646484375, -26.39007568359375, -15.89813232421875, 6.779998779296875, -0.63960200548172, -0.4359026551246643, -0.23345470428466797, 0.4359429180622101, 0.5956801176071167, 9.78218936920166, 995.391357421875, 0.007140509318560362, -0.03792155906558037, -0.6855257153511047, 86.0, -3.57614959186163, -2.60432082156142, android.sensor.accelerometer
1551753378739, 0.381561279296875, 0.2464752197265625, 9.649673461914062, -0.148651123046875, 0.2946014404296875, -0.2144927978515625, -289.58587646484375, -26.39007568359375, -15.89813232421875, 6.779998779296875, -0.63960200548172, -0.4359026551246643, -0.23345470428466797, 0.48563891649246216, 0.5972169637680054, 9.779754638671875, 995.391357421875, 0.007140509318560362, -0.03792155906558037, -0.6855257153511047, 86.0, -3.57614959186163, -2.60432082156142, android.sensor.gravity
1551753378740, 0.381561279296875, 0.2464752197265625, 9.649673461914062, -0.148651123046875, 0.2946014404296875, -0.2144927978515625, -289.58587646484375, -26.39007568359375, -15.89813232421875, 6.779998779296875, -0.63960200548172, -0.4359026551246643, -0.23345470428466797, 0.48563891649246216, 0.5972169637680054, 9.779754638671875, 995.391357421875, 0.007140509318560362, -0.03792155906558037, -0.6855257153511047, 86.0, -3.57614959186163, -2.60432082156142, android.sensor.pressure
1551753378742, 0.381561279296875, 0.2464752197265625, 9.649673461914062, -0.0169525146484375, -0.06097412109375, -0.1879425048828125, -289.58587646484375, -26.39007568359375, -15.89813232421875, 6.779998779296875, -0.63960200548172, -0.4359026551246643, -0.23345470428466797, 0.48563891649246216, 0.5972169637680054, 9.779754638671875, 995.391357421875, 0.007140509318560362, -0.03792155906558037, -0.6855257153511047, 86.0, -3.57614959186163, -2.60432082156142, android.sensor.gyroscope
1551753378751, 0.381561279296875, 0.2464752197265625, 9.649673461914062, -0.0169525146484375, -0.06097412109375, -0.1879425048828125, -289.58587646484375, -26.39007568359375, -15.89813232421875, 6.779998779296875, -0.02921566367149353, 0.48351579904556274, -0.15669536590576172, 0.48563891649246216, 0.5972169637680054, 9.779754638671875, 995.391357421875, 0.007140509318560362, -0.03792155906558037, -0.6855257153511047, 86.0, -3.57614959186163, -2.60432082156142, android.sensor.linear_acceleration
1551753378758, 0.381561279296875, 0.2464752197265625, 9.649673461914062, -0.0169525146484375, -0.06097412109375, -0.1879425048828125, -289.58587646484375, -26.39007568359375, -15.89813232421875, 6.779998779296875, -0.02921566367149353, 0.48351579904556274, -0.15669536590576172, 0.48563891649246216, 0.5972169637680054, 9.779754638671875, 995.391357421875, 0.004527925979346037, -0.03841010853648186, -0.6911817193031311, 87.0, -3.4186812880942785, -2.823842034268572, android.sensor.rotation_vector
