timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, mag_x, mag_y, mag_z, light, la_x, la_y, la_z, gravity_x, gravity_y, gravity_z, pressure, rot_x, rot_y, rot_z, azimuth, pitch, roll, sensor_change
1551754217776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.589996337890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.light
1551754217788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.589996337890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3038330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.pressure
1551754217791, 0.4904937744140625, 1.1826019287109375, 9.655426025390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.589996337890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3038330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.accelerometer
1551754217880, 0.4904937744140625, 1.1826019287109375, 9.655426025390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3038330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.light
1551754217889, 0.4904937744140625, 1.1826019287109375, 9.655426025390625, 0.0, 0.0, 0.0, -309.38568115234375, -35.12115478515625, -13.8580322265625, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3038330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.magnetic_field
1551754217889, 0.5322418212890625, 1.2552642822265625, 9.782623291015625, 0.0, 0.0, 0.0, -309.38568115234375, -35.12115478515625, -13.8580322265625, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3038330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.accelerometer
1551754217890, 0.5322418212890625, 1.2552642822265625, 9.782623291015625, 0.0121002197265625, 6.7138671875E-4, -0.0045623779296875, -309.38568115234375, -35.12115478515625, -13.8580322265625, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3038330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.gyroscope
1551754217890, 0.5322418212890625, 1.2552642822265625, 9.782623291015625, 0.0121002197265625, 6.7138671875E-4, -0.0045623779296875, -309.38568115234375, -35.12115478515625, -13.8580322265625, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3038330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.pressure
1551754217985, 0.5322418212890625, 1.2552642822265625, 9.782623291015625, 0.0121002197265625, 6.7138671875E-4, -0.0045623779296875, -309.356689453125, -36.23046875, -13.1988525390625, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3038330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.magnetic_field
1551754217986, 0.4508819580078125, 1.17431640625, 9.742218017578125, 0.0121002197265625, 6.7138671875E-4, -0.0045623779296875, -309.356689453125, -36.23046875, -13.1988525390625, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3038330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.accelerometer
