timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, mag_x, mag_y, mag_z, light, la_x, la_y, la_z, gravity_x, gravity_y, gravity_z, pressure, rot_x, rot_y, rot_z, azimuth, pitch, roll, sensor_change
1556131951663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 485.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, TMD49XX RGB Sensor
1556131951736, 0.37828385829925537, 1.1504138708114624, 9.716867446899414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 485.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, MPU6500 Acceleration Sensor
1556131951823, 0.23942017555236816, 1.136048674583435, 9.443928718566895, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 485.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, MPU6500 Acceleration Sensor
1556131951824, 0.23942017555236816, 1.136048674583435, 9.443928718566895, 0.0, 0.0, 0.0, 43.60000228881836, -24.899999618530273, 47.10000228881836, 485.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, YAS537 Magnetic Sensor
1556131951825, 0.23942017555236816, 1.136048674583435, 9.443928718566895, 0.0, 0.0, 0.0, 43.60000228881836, -24.899999618530273, 47.10000228881836, 485.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05929400026798248, 0.0036609999369829893, -0.028821999207139015, 3.0, -6.783504400148891, 0.6187812546615696, MPL Rotation Vector
1556131951825, 0.23942017555236816, 1.136048674583435, 9.443928718566895, 0.0, 0.0, 0.0, 43.60000228881836, -24.899999618530273, 47.10000228881836, 485.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05929400026798248, 0.0036609999369829893, -0.028821999207139015, 3.0, -6.783504400148891, 0.6187812546615696, Orientation Sensor
1556131951826, 0.23942017555236816, 1.136048674583435, 9.443928718566895, 0.0, 0.0, 0.0, 43.60000228881836, -24.899999618530273, 47.10000228881836, 485.0, 0.3445862829685211, -0.022294044494628906, -0.2935028076171875, 0.0, 0.0, 0.0, 0.0, 0.05929400026798248, 0.0036609999369829893, -0.028821999207139015, 3.0, -6.783504400148891, 0.6187812546615696, Linear Acceleration Sensor
1556131951827, 0.23942017555236816, 1.136048674583435, 9.443928718566895, 0.0, 0.0, 0.0, 43.60000228881836, -24.899999618530273, 47.10000228881836, 485.0, 0.3445862829685211, -0.022294044494628906, -0.2935028076171875, -0.10516611486673355, 1.158342719078064, 9.737431526184082, 0.0, 0.05929400026798248, 0.0036609999369829893, -0.028821999207139015, 3.0, -6.783504400148891, 0.6187812546615696, Gravity Sensor
1556131951843, 0.23942017555236816, 1.136048674583435, 9.443928718566895, 0.0, 0.0, 0.0, 43.60000228881836, -24.899999618530273, 47.10000228881836, 485.0, 0.3445862829685211, -0.022294044494628906, -0.2935028076171875, -0.10516611486673355, 1.158342719078064, 9.737431526184082, 983.7177734375, 0.05929400026798248, 0.0036609999369829893, -0.028821999207139015, 3.0, -6.783504400148891, 0.6187812546615696, LPS25H Barometer Sensor
1556131951844, 0.23942017555236816, 1.136048674583435, 9.443928718566895, 0.0, 0.0, 0.0, 43.60000228881836, -24.899999618530273, 47.10000228881836, 496.0, 0.3445862829685211, -0.022294044494628906, -0.2935028076171875, -0.10516611486673355, 1.158342719078064, 9.737431526184082, 983.7177734375, 0.05929400026798248, 0.0036609999369829893, -0.028821999207139015, 3.0, -6.783504400148891, 0.6187812546615696, TMD49XX RGB Sensor
